customer_id,predicted_clv,clv_percentile,is_high_value
C000800,0.0,7.0,0
C000801,251890.68044027215,49.1,0
C000802,142280.00883720902,29.4,0
C000803,399934.92679043964,69.8,0
C000804,702017.7050242386,80.8,1
C000805,814690.8785934531,85.7,1
C000806,311332.75068970595,60.6,0
C000807,769933.8876857344,83.9,1
C000808,326448.25627369765,62.8,0
C000809,0.0,7.0,0
C000810,4518485.355004087,98.8,1
C000811,3607492.1980052735,92.8,1
C000812,0.0,7.0,0
C000813,293340.0069515537,57.4,0
C000814,763258.7282398547,83.5,1
C000815,0.0,7.0,0
C000816,166650.64937382189,33.1,0
C000817,431163.07150616957,71.3,0
C000818,294238.2513981279,57.5,0
C000819,296626.2830753628,57.9,0
C000820,2854515.0970248412,90.9,1
C000821,236543.3561399154,46.0,0
C000822,219474.96969432305,42.6,0
C000823,292716.5850629446,57.2,0
C000824,152551.5114287263,30.9,0
C000825,3826721.8268438,94.2,1
C000826,186749.22004061984,36.4,0
C000827,895826.9199297418,88.4,1
C000828,547762.9087004272,74.9,0
C000829,512199.1523709549,73.9,0
C000830,141735.63247803476,29.3,0
C000831,285797.9153168336,56.0,0
C000832,303925.3060980501,59.3,0
C000833,281546.1255004733,55.3,0
C000834,0.0,7.0,0
C000835,326579.429353221,62.9,0
C000836,40600.77225588469,15.8,0
C000837,267020.1951575582,52.5,0
C000838,97664.15208750311,22.4,0
C000839,197223.6392348102,38.4,0
C000840,4297837.223558435,97.6,1
C000841,0.0,7.0,0
C000842,349725.15825796174,65.7,0
C000843,0.0,7.0,0
C000844,3713572.468233192,93.5,1
C000845,173162.63145645865,34.1,0
C000846,261950.2427084762,51.3,0
C000847,136226.17406234297,28.3,0
C000848,630693.0407201617,77.6,0
C000849,0.0,7.0,0
C000850,539615.3809433448,74.6,0
C000851,737542.3308326202,82.4,1
C000852,106569.8322178123,23.7,0
C000853,153007.96240067168,31.0,0
C000854,1031011.6516706365,90.4,1
C000855,343448.02412728796,65.0,0
C000856,36110.29442999131,15.5,0
C000857,317154.42503531754,61.5,0
C000858,58805.40531035817,17.3,0
C000859,123969.31857834729,26.5,0
C000860,176268.41853614897,34.6,0
C000861,0.0,7.0,0
C000862,0.0,7.0,0
C000863,262349.1130483387,51.4,0
C000864,704604.8676227041,81.0,1
C000865,194262.99203642792,37.8,0
C000866,238361.0042142921,46.4,0
C000867,132629.4935325778,27.8,0
C000868,4963889.373326913,99.9,1
C000869,611087.8398746763,76.9,0
C000870,79668.0794310366,19.9,0
C000871,4095857.432071759,96.1,1
C000872,361250.94472772174,66.8,0
C000873,142455.63604621176,29.4,0
C000874,0.0,7.0,0
C000875,291546.90654525213,57.0,0
C000876,194240.4619269624,37.8,0
C000877,301243.53923448,58.7,0
C000878,0.0,7.0,0
C000879,237569.55473304406,46.2,0
C000880,247991.20313858916,48.3,0
C000881,389583.58926561056,69.1,0
C000882,160862.43787547183,32.2,0
C000883,0.0,7.0,0
C000884,638708.0264599844,77.9,0
C000885,108539.73492327584,24.0,0
C000886,277431.45501789765,54.5,0
C000887,449957.5912676428,72.0,0
C000888,571626.2818638519,75.6,0
C000889,140157.9889207421,29.0,0
C000890,219356.98795408677,42.6,0
C000891,163267.34317800542,32.6,0
C000892,609777.9420628084,76.8,0
C000893,4031287.77879306,95.7,1
C000894,49026.83238455784,16.5,0
C000895,47079.37894173936,16.3,0
C000896,532796.4630109797,74.4,0
C000897,513716.88374855963,73.9,0
C000898,906566.8336809234,88.7,1
C000899,205827.86307651136,39.9,0
C000900,286248.63326253917,56.1,0
C000901,714520.4367211058,81.5,1
C000902,3951622.3740751776,95.1,1
C000903,153106.7628805661,31.0,0
C000904,291907.00237871957,57.1,0
C000905,442786.5739105964,71.8,0
C000906,129267.03517301606,27.4,0
C000907,647338.566859909,78.2,0
C000908,499465.86177363293,73.6,0
C000909,707483.8553580722,81.1,1
C000910,119735.26101635522,25.8,0
C000911,34644.32834093274,15.4,0
C000912,263141.7437275027,51.7,0
C000913,273170.44783154386,53.7,0
C000914,93553.65576663849,21.8,0
C000915,311518.96161312755,60.6,0
C000916,4252718.990199948,97.3,1
C000917,856931.3247660821,87.3,1
C000918,0.0,7.0,0
C000919,277007.0717111218,54.4,0
C000920,4790137.286980254,99.6,1
C000921,0.0,7.0,0
C000922,502321.6218140868,73.6,0
C000923,271693.13352483814,53.4,0
C000924,603303.2270395749,76.6,0
C000925,742450.6874141557,82.6,1
C000926,449143.6219752908,72.0,0
C000927,161573.6170402048,32.4,0
C000928,340124.67676999804,64.6,0
C000929,83213.36385723854,20.4,0
C000930,342944.92632420524,64.9,0
C000931,274387.7229747197,53.9,0
C000932,136946.79599492345,28.4,0
C000933,77003.32193581428,19.5,0
C000934,0.0,7.0,0
C000935,743734.1018721975,82.6,1
C000936,0.0,7.0,0
C000937,637986.9565111446,77.9,0
C000938,251661.30844952047,49.0,0
C000939,601434.3169805632,76.5,0
C000940,63311.39626289843,17.8,0
C000941,0.0,7.0,0
C000942,712847.0086437245,81.4,1
C000943,174246.37637035592,34.3,0
C000944,33498.41466005219,15.4,0
C000945,93618.8620757087,21.8,0
C000946,102380.21558032033,23.1,0
C000947,441164.8373323504,71.7,0
C000948,0.0,7.0,0
C000949,307829.1606989906,60.0,0
C000950,187645.12487919227,36.6,0
C000951,883228.3126911077,88.1,1
C000952,872731.2072553308,87.8,1
C000953,400784.13624482043,69.9,0
C000954,248115.30068188452,48.4,0
C000955,386124.52475774963,68.9,0
C000956,86330.44368280136,20.7,0
C000957,405137.0913762908,70.1,0
C000958,179642.55338970423,35.2,0
C000959,222022.04218146292,43.0,0
C000960,167629.68660266037,33.3,0
C000961,128693.32905672527,27.2,0
C000962,700903.9221049729,80.8,1
C000963,760098.8567700307,83.4,1
C000964,302428.5810030493,59.0,0
C000965,186665.43282260967,36.4,0
C000966,156479.18524664355,31.5,0
C000967,827458.0460134099,86.2,1
C000968,146999.88492399233,30.1,0
C000969,601428.8539883355,76.5,0
C000970,632927.839911718,77.7,0
C000971,4374177.6606384255,98.1,1
C000972,932529.5615657029,89.3,1
C000973,209567.6246410454,40.7,0
C000974,203007.76753919272,39.3,0
C000975,283694.36101529247,55.6,0
C000976,74930.99751680695,19.2,0
C000977,211735.8611648745,41.1,0
C000978,268410.867246346,52.8,0
C000979,532150.718112819,74.4,0
C000980,198413.86569683574,38.6,0
C000981,0.0,7.0,0
C000982,110225.93001223497,24.3,0
C000983,131654.54280303625,27.7,0
C000984,539887.8109363834,74.6,0
C000985,83939.61300696348,20.4,0
C000986,262936.62700573367,51.6,0
C000987,3730282.6624031016,93.7,1
C000988,154343.84727114922,31.2,0
C000989,138810.40758814255,28.7,0
C000990,319492.75561758067,61.8,0
C000991,0.0,7.0,0
C000992,0.0,7.0,0
C000993,944300.4669115596,89.5,1
C000994,190329.46863725604,37.1,0
C000995,220069.0091418221,42.7,0
C000996,102334.16756088981,23.1,0
C000997,3666945.0429020333,93.2,1
C000998,341871.15127771883,64.8,0
C000999,707252.2762583055,81.1,1
C001000,4393240.409542918,98.2,1
C001001,178611.2883672634,35.0,0
C001002,854209.7704654865,87.2,1
C001003,567956.9045849018,75.4,0
C001004,324920.70060843136,62.6,0
C001005,281142.27328530897,55.2,0
C001006,189842.91247681365,37.1,0
C001007,144753.72314029676,29.7,0
C001008,113603.15256499482,24.9,0
C001009,162304.7342223352,32.4,0
C001010,226048.4229594013,43.9,0
C001011,466769.6324391513,72.6,0
C001012,261953.18621030904,51.3,0
C001013,161150.038287933,32.3,0
C001014,194724.29259320436,37.9,0
C001015,599893.2396714875,76.4,0
C001016,359259.96860033483,66.7,0
C001017,131545.25223099167,27.7,0
C001018,3890714.6941947467,94.6,1
C001019,232742.18173801305,45.1,0
C001020,252401.87029898967,49.2,0
C001021,0.0,7.0,0
C001022,351161.84688391816,65.9,0
C001023,0.0,7.0,0
C001024,209249.99318905687,40.6,0
C001025,266584.1013454544,52.4,0
C001026,0.0,7.0,0
C001027,273194.6207465269,53.7,0
C001028,60934.32946364779,17.6,0
C001029,260260.35175387957,50.9,0
C001030,291454.29856793594,57.0,0
C001031,112680.64610492329,24.7,0
C001032,340299.7869071563,64.6,0
C001033,187803.0541363014,36.6,0
C001034,250666.62807080298,48.9,0
C001035,367168.42036384955,67.4,0
C001036,105219.47826546022,23.5,0
C001037,308718.24156917597,60.1,0
C001038,154762.6978987395,31.2,0
C001039,601235.695350218,76.5,0
C001040,4369703.240907207,98.1,1
C001041,216479.03198786417,42.0,0
C001042,246942.14690938967,48.1,0
C001043,243232.7375339509,47.3,0
C001044,39260.90288896737,15.7,0
C001045,230822.885305664,44.8,0
C001046,662126.1163584825,78.8,0
C001047,208735.3011080609,40.5,0
C001048,260048.62866049723,50.9,0
C001049,332151.18367674464,63.7,0
C001050,341286.56821714976,64.7,0
C001051,955302.0476077326,89.7,1
C001052,745810.4919986833,82.8,1
C001053,557631.8568171583,75.2,0
C001054,571078.4487611151,75.5,0
C001055,453891.3362801725,72.2,0
C001056,170159.66818181745,33.7,0
C001057,916702.0030663932,89.0,1
C001058,101962.26323969978,23.0,0
C001059,52328.086673739235,16.7,0
C001060,122810.92247408803,26.3,0
C001061,132250.45490903157,27.8,0
C001062,580116.3569675523,75.8,0
C001063,304626.70116680465,59.4,0
C001064,87680.934362784,21.0,0
C001065,271541.05576772033,53.4,0
C001066,227150.80708993634,44.1,0
C001067,308425.9722564742,60.1,0
C001068,4059286.265337619,95.9,1
C001069,245897.91463597244,47.8,0
C001070,371381.0137149878,67.7,0
C001071,306799.3586734614,59.8,0
C001072,146058.49671749453,30.0,0
C001073,25380.932060364765,14.9,0
C001074,0.0,7.0,0
C001075,210966.7266463837,41.0,0
C001076,263831.95916200284,51.8,0
C001077,304383.2314039637,59.4,0
C001078,314402.7840214648,61.1,0
C001079,344959.67271264934,65.2,0
C001080,91669.79876972846,21.6,0
C001081,297906.43586016673,58.2,0
C001082,160870.8141504776,32.3,0
C001083,83144.00653447586,20.4,0
C001084,221123.6860785289,42.9,0
C001085,0.0,7.0,0
C001086,0.0,7.0,0
C001087,89271.53015120662,21.2,0
C001088,149572.58946549246,30.5,0
C001089,267301.9002138108,52.5,0
C001090,693817.4221901932,80.4,1
C001091,471527.5704556075,72.8,0
C001092,634528.1700214222,77.8,0
C001093,817630.8730595828,85.8,1
C001094,371267.43179952574,67.7,0
C001095,293123.33406087564,57.3,0
C001096,662112.1609960434,78.8,0
C001097,0.0,7.0,0
C001098,272532.37663377926,53.6,0
C001099,536535.1458814379,74.6,0
C001100,3906658.288300863,94.7,1
C001101,183233.21940547024,35.8,0
C001102,85354.78064246455,20.6,0
C001103,0.0,7.0,0
C001104,905367.9581598399,88.7,1
C001105,0.0,7.0,0
C001106,701046.0205344866,80.8,1
C001107,86972.46641098472,20.9,0
C001108,253149.0935195965,49.4,0
C001109,685677.1391191728,80.0,1
C001110,762691.2934022069,83.5,1
C001111,181166.723811685,35.5,0
C001112,525185.4801570406,74.2,0
C001113,87513.71598763228,21.0,0
C001114,389768.73686394957,69.1,0
C001115,3716175.210582942,93.5,1
C001116,978519.4318900891,90.0,1
C001117,97301.75315102094,22.3,0
C001118,632405.4143602536,77.7,0
C001119,166631.2413260254,33.1,0
C001120,186094.5031325294,36.2,0
C001121,789010.9652178003,84.6,1
C001122,159685.75236247006,32.0,0
C001123,600696.2706585472,76.5,0
C001124,250649.2318317112,48.9,0
C001125,261265.14414799088,51.2,0
C001126,129263.10847413263,27.3,0
C001127,328279.84506222885,63.1,0
C001128,237050.34008184035,46.1,0
C001129,0.0,7.0,0
C001130,119952.67809697508,25.8,0
C001131,0.0,7.0,0
C001132,3715489.786099346,93.5,1
C001133,64529.63057134984,18.0,0
C001134,250820.83691683222,48.9,0
C001135,253398.620282562,49.5,0
C001136,203214.97202859164,39.4,0
C001137,114716.19699072524,25.1,0
C001138,3521454.568369662,92.3,1
C001139,165662.97510680012,33.0,0
C001140,219574.7065359008,42.6,0
C001141,86947.15452041969,20.9,0
C001142,0.0,7.0,0
C001143,0.0,7.0,0
C001144,0.0,7.0,0
C001145,123078.11197354965,26.3,0
C001146,0.0,7.0,0
C001147,84415.45614074748,20.5,0
C001148,130550.20945860844,27.5,0
C001149,260190.45145646227,50.9,0
C001150,750040.1593668059,82.9,1
C001151,200887.01919481572,39.0,0
C001152,4241194.39862312,97.2,1
C001153,751056.3315474248,83.0,1
C001154,0.0,7.0,0
C001155,3897995.8551104222,94.7,1
C001156,3478993.331208618,92.2,1
C001157,4330020.996515254,97.8,1
C001158,0.0,7.0,0
C001159,66571.35696646439,18.2,0
C001160,3584235.5876971735,92.7,1
C001161,0.0,7.0,0
C001162,150083.98527459276,30.5,0
C001163,627460.6911883311,77.5,0
C001164,760323.6202288612,83.4,1
C001165,476017.36695264024,72.9,0
C001166,47644.15495002385,16.4,0
C001167,529893.0018209001,74.4,0
C001168,20465.15177120593,14.7,0
C001169,4716869.0648583425,99.4,1
C001170,165744.83057386585,33.0,0
C001171,0.0,7.0,0
C001172,693947.8727034435,80.5,1
C001173,102400.96127686552,23.1,0
C001174,290744.1385155248,56.9,0
C001175,111433.18993411824,24.4,0
C001176,318388.4908725045,61.7,0
C001177,337139.3263851621,64.2,0
C001178,902172.0914514576,88.6,1
C001179,692341.7283038977,80.4,1
C001180,88062.20368124107,21.0,0
C001181,709321.3575895921,81.2,1
C001182,4298757.909970284,97.6,1
C001183,568596.2163350511,75.5,0
C001184,831491.7736581401,86.4,1
C001185,59717.19804385011,17.4,0
C001186,286866.90230189334,56.2,0
C001187,111008.40712324815,24.4,0
C001188,729333.9094066139,82.0,1
C001189,364403.884392378,67.1,0
C001190,209863.96111818883,40.8,0
C001191,175558.5316925802,34.5,0
C001192,0.0,7.0,0
C001193,157680.02639366768,31.7,0
C001194,317993.63406083896,61.6,0
C001195,461747.8180935903,72.5,0
C001196,957272.1892315701,89.8,1
C001197,251776.47777733498,49.1,0
C001198,1096756.7020783932,90.6,1
C001199,75461.22078207323,19.3,0
C001200,274880.3033590962,54.0,0
C001201,268986.49101946666,52.9,0
C001202,0.0,7.0,0
C001203,111382.19453103628,24.4,0
C001204,4204704.844435809,96.9,1
C001205,4602836.433655246,99.1,1
C001206,290795.59984993376,56.9,0
C001207,211060.98237227506,41.0,0
C001208,510812.8871403825,73.9,0
C001209,322444.6565824585,62.2,0
C001210,0.0,7.0,0
C001211,163085.49838700626,32.6,0
C001212,409955.44356761285,70.4,0
C001213,122458.58694823169,26.2,0
C001214,473591.9457866649,72.8,0
C001215,217477.28654743155,42.2,0
C001216,323702.8876755828,62.4,0
C001217,221447.62794455726,42.9,0
C001218,188104.24166289234,36.7,0
C001219,4096421.151716638,96.1,1
C001220,5325531.00446436,100.0,1
C001221,706890.9112331648,81.1,1
C001222,179644.60236427322,35.2,0
C001223,354458.2629910386,66.2,0
C001224,731310.4685708411,82.1,1
C001225,0.0,7.0,0
C001226,140004.03078873063,28.9,0
C001227,0.0,7.0,0
C001228,162079.76376578852,32.4,0
C001229,4397847.316615866,98.3,1
C001230,834370.0753044579,86.5,1
C001231,295492.6664994667,57.8,0
C001232,760695.1319830392,83.4,1
C001233,157440.7492831759,31.7,0
C001234,606150.7793436894,76.7,0
C001235,3990858.4955850462,95.4,1
C001236,818479.4832209606,85.8,1
C001237,251214.87975530658,49.0,0
C001238,896595.5374140746,88.4,1
C001239,378982.42241785716,68.3,0
C001240,113331.65726918384,24.8,0
C001241,223384.07846066268,43.3,0
C001242,0.0,7.0,0
C001243,4619762.779951993,99.2,1
C001244,197696.3350552995,38.4,0
C001245,652497.3387359725,78.4,0
C001246,330614.2326283502,63.5,0
C001247,542845.1095551981,74.7,0
C001248,301889.6310518322,58.9,0
C001249,160838.12279290706,32.2,0
C001250,3581240.5840818794,92.6,1
C001251,666423.5580315656,79.1,0
C001252,946005.8377767825,89.5,1
C001253,228121.29418558278,44.3,0
C001254,663673.7349992739,78.9,0
C001255,301187.9473134369,58.7,0
C001256,0.0,7.0,0
C001257,0.0,7.0,0
C001258,255233.00128668436,49.8,0
C001259,173124.68000447704,34.1,0
C001260,3697773.020342686,93.4,1
C001261,0.0,7.0,0
C001262,196065.26485751703,38.1,0
C001263,184575.29339165654,36.0,0
C001264,187686.686707897,36.6,0
C001265,69665.64967234299,18.6,0
C001266,862535.5675208194,87.4,1
C001267,135146.98830591704,28.1,0
C001268,0.0,7.0,0
C001269,296821.7070410504,58.0,0
C001270,287033.2797981489,56.3,0
C001271,301424.464168213,58.8,0
C001272,0.0,7.0,0
C001273,328176.19921739027,63.1,0
C001274,311089.3661779047,60.6,0
C001275,114685.78175864815,25.1,0
C001276,819436.9574490887,85.9,1
C001277,783243.2848690224,84.4,1
C001278,0.0,7.0,0
C001279,214182.99229216302,41.6,0
C001280,126208.98598716319,26.8,0
C001281,190459.07912411398,37.2,0
C001282,129238.6047864286,27.3,0
C001283,285275.56117634964,55.9,0
C001284,30328.25163067291,15.1,0
C001285,173960.42510222326,34.2,0
C001286,260483.90396381472,51.0,0
C001287,0.0,7.0,0
C001288,293637.7438273439,57.4,0
C001289,379372.6432257508,68.4,0
C001290,194905.21384094495,37.9,0
C001291,243954.01879742258,47.5,0
C001292,357177.431453012,66.5,0
C001293,143645.16508187182,29.6,0
C001294,200519.45604559654,39.0,0
C001295,283786.192387789,55.6,0
C001296,4236965.382992557,97.1,1
C001297,494976.0155442568,73.4,0
C001298,91374.93988234895,21.5,0
C001299,256596.31040022656,50.1,0
C001300,545287.5127921214,74.8,0
C001301,167561.37594665826,33.3,0
C001302,80373.34768729034,20.0,0
C001303,728414.9227800475,82.0,1
C001304,37974.51896400523,15.6,0
C001305,250222.50522307225,48.8,0
C001306,179642.92441862862,35.2,0
C001307,292266.42138496344,57.2,0
C001308,167143.89597772196,33.2,0
C001309,263581.39765929047,51.7,0
C001310,146925.3648650662,30.1,0
C001311,0.0,7.0,0
C001312,233632.06441473533,45.4,0
C001313,3361486.9244640283,91.7,1
C001314,3586102.6335512674,92.7,1
C001315,170206.35769653754,33.7,0
C001316,303735.08140109177,59.3,0
C001317,4278303.524279706,97.5,1
C001318,102515.95020305084,23.1,0
C001319,255014.63856004892,49.8,0
C001320,262016.47176439562,51.3,0
C001321,217850.28851382044,42.3,0
C001322,4346586.627600354,98.0,1
C001323,194589.60327907733,37.9,0
C001324,0.0,7.0,0
C001325,0.0,7.0,0
C001326,303824.99346686015,59.3,0
C001327,123848.89819189813,26.4,0
C001328,528014.8251236416,74.3,0
C001329,756249.9297309825,83.2,1
C001330,0.0,7.0,0
C001331,86515.44222040639,20.8,0
C001332,106657.89029547691,23.7,0
C001333,37869.866699058664,15.6,0
C001334,323617.62449696637,62.4,0
C001335,226938.7901254138,44.0,0
C001336,486533.52668530535,73.2,0
C001337,183495.44403016512,35.8,0
C001338,363547.766174842,67.0,0
C001339,307244.137909993,59.8,0
C001340,537134.1536331008,74.6,0
C001341,110141.1164990659,24.2,0
C001342,236145.0032284157,45.9,0
C001343,0.0,7.0,0
C001344,214093.26936806986,41.5,0
C001345,391065.95499856176,69.2,0
C001346,0.0,7.0,0
C001347,186693.2003026015,36.4,0
C001348,201927.35404056267,39.2,0
C001349,872127.4933022244,87.8,1
C001350,0.0,7.0,0
C001351,72350.89896960482,18.9,0
C001352,946634.6239794674,89.6,1
C001353,22657.618659998778,14.8,0
C001354,462427.3096394825,72.5,0
C001355,3639593.7940379917,93.0,1
C001356,220132.33854153327,42.7,0
C001357,151826.77461769315,30.8,0
C001358,218620.10996542894,42.4,0
C001359,606589.0421717969,76.7,0
C001360,0.0,7.0,0
C001361,329151.49709162704,63.2,0
C001362,252815.63182784713,49.4,0
C001363,4076060.044377244,96.0,1
C001364,269027.52350589045,52.9,0
C001365,114988.60302663357,25.1,0
C001366,704657.3447867399,81.0,1
C001367,754960.9522624278,83.2,1
C001368,726921.7300113995,81.9,1
C001369,0.0,7.0,0
C001370,3944062.2883872055,95.0,1
C001371,377032.8734597203,68.2,0
C001372,147901.95965866922,30.2,0
C001373,78383.84062201856,19.7,0
C001374,172265.46516949628,34.0,0
C001375,4043384.3928282643,95.8,1
C001376,424011.7006222304,71.1,0
C001377,296449.55246986053,57.9,0
C001378,348068.39824494737,65.5,0
C001379,173819.01339268088,34.2,0
C001380,243783.95478086657,47.4,0
C001381,4378821.942011586,98.2,1
C001382,207499.758164625,40.3,0
C001383,165454.2379794607,32.9,0
C001384,123795.50113175414,26.4,0
C001385,4760832.181615004,99.5,1
C001386,0.0,7.0,0
C001387,265729.6586539634,52.2,0
C001388,253491.39067800943,49.5,0
C001389,3563472.961375009,92.5,1
C001390,0.0,7.0,0
C001391,0.0,7.0,0
C001392,520874.2179300174,74.1,0
C001393,4427112.133957529,98.4,1
C001394,0.0,7.0,0
C001395,586640.5218992324,76.0,0
C001396,462396.5122819798,72.5,0
C001397,282734.47973384475,55.4,0
C001398,305807.9625364287,59.6,0
C001399,206827.82112503512,40.2,0
C001400,262774.4580543261,51.6,0
C001401,3942467.9982983,95.0,1
C001402,274735.4421244862,54.0,0
C001403,0.0,7.0,0
C001404,577502.5183062647,75.7,0
C001405,795521.0096932049,84.9,1
C001406,365065.86408916855,67.2,0
C001407,3595267.5024981797,92.7,1
C001408,252632.5189751229,49.3,0
C001409,169805.05856777236,33.6,0
C001410,0.0,7.0,0
C001411,0.0,7.0,0
C001412,0.0,7.0,0
C001413,0.0,7.0,0
C001414,694939.1117085495,80.5,1
C001415,114423.52357960492,25.0,0
C001416,111279.7081500103,24.4,0
C001417,332839.94654933974,63.8,0
C001418,0.0,7.0,0
C001419,392221.1815902631,69.3,0
C001420,0.0,7.0,0
C001421,178349.17351004088,34.9,0
C001422,108841.0704490047,24.0,0
C001423,122774.53116994194,26.3,0
C001424,336233.9174304931,64.1,0
C001425,115506.04978359106,25.2,0
C001426,4726218.767694169,99.5,1
C001427,2804371.5289568277,90.8,1
C001428,43249.55736566908,16.0,0
C001429,0.0,7.0,0
C001430,411063.30536659947,70.4,0
C001431,228088.7148096537,44.3,0
C001432,4321402.453555263,97.8,1
